amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.2471979412569043,3.405718648118353,4.010855638767562,4.400015624963612,3.4887740417353275,0
-0.1812576009722032,0.2660516616916811,0.5330586544722926,-0.2282706791930537,-0.3492147877792561,0
-0.1733112053166506,2.5595510377130464,3.106198651186973,0.4894782644226998,0.2593604042353282,0
-0.2461496611687187,1.846392895378767,2.26515742689554,-0.2490877014626897,-0.3404944559668816,0
-0.0440092623187571,-0.311528533634103,-0.3680933273238346,-0.3342940600896974,-0.2612767144484468,1
-0.3265784824403811,-0.4445539849291349,-0.352712889141505,-0.3342940600896974,-0.37842044594531,3
-0.3263079837687951,-0.416622407139558,-0.3215893105703073,-0.3342940600896974,-0.37842044594531,3
-0.2572066470685164,1.159955119382326,1.4899760510904032,-0.1305399634403169,-0.3675128460471244,0
-0.328471701181024,-0.4554981455466346,-0.363868191662282,-0.3342940600896974,-0.37842044594531,3
8.14861840700424,3.943507987113684,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3283561859760411,-0.4481252357149374,-0.3556783697089077,-0.3342940600896974,-0.37842044594531,3
0.5045906080045987,-0.4607115633514781,-0.3680933273238346,0.9390077576841964,-0.3707289260088936,4
-0.322494545713184,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3298921506586599,-0.4493555511140639,-0.3561628163130726,-0.3342940600896974,-0.37842044594531,3
-0.3279901696919769,-0.4235533263141963,-0.3283728828984448,-0.3342940600896974,-0.37842044594531,3
-0.3230659516351838,-0.4424873333194255,-0.3524414952331861,-0.3342940600896974,-0.37842044594531,3
0.1632889686223241,-0.2038632546853772,-0.3680933273238346,-0.1880800981587499,-0.0521000113278364,1
0.8073015256792341,-0.4607115633514781,-0.3680933273238346,0.9031729767611898,0.7338250628839533,4
-0.3255518147099258,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.886758873669536,1.2106357774781351,-0.3680933273238346,-0.300132705821599,0.9630993898062038,1
-0.3168424339864988,-0.4479594136281754,-0.3621896731588393,-0.3342940600896974,-0.37842044594531,3
-0.3277830378073504,-0.4604581976906552,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2280027170939847,2.0673128674873382,2.523123632086862,-0.175960009378761,-0.2855605948296468,0
-0.3312327797415637,-0.3703641936849827,-0.2669196497036197,-0.3342940600896974,-0.37842044594531,3
-0.3041088203554012,-0.4466174407768506,-0.3680933273238346,-0.2882292227704988,-0.3280871459143999,1
-0.0449834756756725,0.1921519653010994,0.5295617508101191,-0.1710392411843217,-0.3605656025717882,0
-0.3275081792696552,-0.4603429913535911,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1310893100535523,-0.356755632715811,-0.3680933273238346,3.118156966006762,2.835530349223734,1
-0.1482346492538855,-0.4607115633514781,-0.3680933273238346,-0.2181005136506405,-0.3675128460471244,1
-0.3261130986035903,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0766033570395643,-0.2488854939467985,-0.3680933273238346,0.3163279427076867,0.3425091273576156,1
1.210841588076339,0.3402081755191617,-0.3680933273238346,-0.3342940600896974,0.2504897392047412,1
-0.3304076432100313,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3244001471534781,-0.3323634937552849,-0.2283364189648435,-0.3342940600896974,-0.37842044594531,3
-0.3247445255835189,-0.441097463764519,-0.3499086155966371,-0.3342940600896974,-0.37842044594531,3
0.1499059219137714,-0.2108140590917577,-0.3680933273238346,0.2124284202214917,0.2838392121027305,1
-0.303809383391219,-0.4543660601024898,-0.3680933273238346,-0.2948296754801195,-0.3573683086299556,1
-0.2223483616935124,-0.4041531971176272,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0856094049798733,1.243644498542127,1.6835108826444645,3.769740552670953,2.973537435865865,0
-0.3144413715823954,-0.4607115633514781,-0.3680933273238346,-0.3162048224418386,-0.3561477407084302,4
-0.3297790915965728,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
8.167518766538194,3.953324339487829,-0.3680933273238346,-0.1292254752894809,3.206318831959804,1
-0.3302105738623898,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3222679771544994,-0.3737956740239218,-0.2759770117150666,-0.3342940600896974,-0.37842044594531,3
0.5284947425283845,-0.0141849282337787,-0.3680933273238346,-0.3342940600896974,-0.0277921181152488,1
-0.3126933627293584,-0.4510760275440572,-0.3680933273238346,-0.189127340300097,-0.2471128040841738,1
-0.1065712332922177,-0.447873843128163,-0.3680933273238346,0.1850444099531182,0.4690249511788284,4
-0.3250774306816932,0.1436896295026565,0.3051952247072021,-0.3287189124478859,-0.3722298839431117,2
1.019730537144524,0.2409500944668147,-0.3680933273238346,0.545428691190037,0.922432800269502,1
-0.3269486546202102,-0.4473392415838265,-0.3556168202735154,-0.3342940600896974,-0.37842044594531,3
-0.3227301484583677,-0.4532452216218255,-0.3646847066402711,-0.3342940600896974,-0.37842044594531,3
-0.3095871153536939,-0.2210541324283597,-0.1122957572427214,-0.3342940600896974,-0.37842044594531,3
-0.3295164372844776,-0.4491044145413719,-0.356100100251164,-0.3342940600896974,-0.37842044594531,3
-0.3214211687738862,-0.4534816285567097,-0.36571083375455,-0.3342940600896974,-0.37842044594531,3
1.7029673647959664,0.5958054316454646,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3193989727855373,-0.4498005080032496,-0.3627645184880079,-0.3258506167022589,-0.3736694857657212,1
-0.202261413180414,-0.4598125566591469,-0.3680933273238346,-0.2613744957368213,-0.3464261036352668,1
-0.3236927610019515,-0.4503783053029314,-0.3609141054767425,-0.3342940600896974,-0.37842044594531,3
-0.3222666343497329,-0.4560481344201284,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3218500759141065,2.4681211433975228,2.917407100597615,-0.327730658467023,-0.3766575131504146,0
-0.3308749052737424,-0.4562445590178048,-0.363306278091445,-0.3342940600896974,-0.37842044594531,3
0.4267970410873419,-0.0670040543034368,-0.3680933273238346,-0.3342940600896974,-0.0692675428597722,1
0.238117580121159,-0.3014817156173991,0.1414019740893064,3.832020900660124,3.291745786324216,0
-0.14917985632809,1.5800318317279185,2.023259208257841,-0.1909115583252892,-0.3304518032463987,0
1.8273539369507503,0.660408563701748,-0.3680933273238346,-0.3342940600896974,-0.2878556468383305,4
-0.1645007232925704,0.7745724776330035,1.112304014413161,0.6094933751237945,0.2275971958255571,0
0.0361176233520056,-0.2699127250578721,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2747728280817061,-0.4313810937176094,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3274893970004518,-0.4603844832910778,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.174006466355016,0.8404508202475814,-0.3680933273238346,-0.1906574460966207,0.7657349582217204,1
-0.3296138246251118,-0.455756808050541,-0.3634935513072836,-0.3342940600896974,-0.37842044594531,3
1.4483544305466736,0.4635661333868361,-0.3680933273238346,-0.3342940600896974,0.3473547212461212,1
0.8832715892197734,-0.4607115633514781,-0.3680933273238346,0.4958355510763979,6.265732062993953,4
-0.3252519783038194,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.4925048636783165,-0.0328771299382145,-0.3680933273238346,-0.2994373107559182,-0.0127576663599562,1
-0.1036384456968432,2.1367626462772265,2.673238147256213,0.4855499505792743,0.2275971958255571,0
0.4298740612124225,-0.0654059305346343,-0.3680933273238346,-0.2934959258061421,-0.0332359254267997,1
0.878097261027059,0.1673894754862172,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.2041678721460307,-0.2307320959488787,0.2008883837312184,4.299226852696415,3.3237560274300977,0
1.4286906695053911,0.4533532902377188,-0.3680933273238346,-0.3342940600896974,0.3393352396874863,1
-0.325294115177444,-0.4589004844205432,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0640417592486944,-0.4607115633514781,-0.3680933273238346,0.0268776949951564,1.2228273003908232,4
-0.2829135054901951,-0.0102630352639264,0.1644819792049281,-0.2612572187998472,-0.3358744468240505,0
-0.0429032076305513,-0.3109540777595998,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3193534619024676,-0.4560609351242466,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.9357346909906814,-0.4607115633514781,-0.3680933273238346,2.5558070878395256,2.6018422538494805,4
-0.3262231915969209,-0.4604577562870649,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2918037569164213,-0.4607115633514781,-0.3680933273238346,-0.2962992438992884,-0.3299477278863571,1
-0.3286877652669776,-0.4423519901505727,-0.3490199773946199,-0.3342940600896974,-0.37842044594531,3
-0.0487813269974742,0.5122154300899797,0.8857957004399044,0.2395440500144787,0.0565542727009399,0
1.494100610406059,0.4873255026445467,-0.3680933273238346,-0.3342940600896974,0.3660114087938464,1
-0.3180856672300041,-0.3829808325060682,-0.2886962364007378,-0.3342940600896974,-0.37842044594531,3
0.0411911816958763,-0.2672776515607388,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3214790028652568,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0982873092106867,-0.4607115633514781,-0.3680933273238346,0.5045326390811132,0.0565542727009399,4
-0.2444274205691769,-0.4599275290523081,-0.3680933273238346,-0.2404968791632262,-0.2558841042403063,1
-0.1553845322162212,-0.4607115633514781,-0.3680933273238346,4.202486399620431,3.415666283364573,4
-0.1363551529407381,-0.4499684223430296,-0.3680933273238346,0.2329671445880565,0.16486113320677,4
-0.2420443755454857,-0.4143827915329959,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3001708159107792,-0.4165557551974251,-0.3005679662424169,-0.3342940600896974,-0.37842044594531,0
-0.2129340849565119,-0.3992636680252264,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.086898412568143,-0.4607115633514781,-0.3680933273238346,-0.2119292753379467,0.0613072223962932,4
-0.1214819243930952,2.618120531398984,3.2019380045349743,0.0451267866137267,0.1474710150670276,0
-0.3258093527658851,-0.4605094005071281,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3241130588938899,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3062363840241047,-0.4163001825186507,-0.3329031556572963,-0.3342940600896974,-0.37842044594531,3
-0.3298295402617273,-0.4475591179542546,-0.3541873864179366,-0.3342940600896974,-0.37842044594531,3
-0.3303157035773426,-0.4606488840416579,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3289230960517023,-0.4586475601633105,-0.3671327043111045,-0.3342940600896974,-0.37842044594531,3
-0.3257693320845825,-0.4604705569911831,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0478273143535315,-0.2638310178365453,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0454199203699907,-0.4607115633514781,-0.3680933273238346,1.067457016471505,0.8535193501248598,1
-0.1123010917151348,3.5473408227693235,4.247923207978496,-0.0331520556317404,-0.2110163991448072,0
-0.3048605190642248,-0.4470078534243849,-0.3680933273238346,0.5120046381006649,0.35373318504035,1
-0.3257789526858215,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3263647130208008,-0.4384701192442515,-0.3460238333345066,-0.3342940600896974,-0.37842044594531,3
-0.327096890067923,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0263638813206325,-0.4607115633514781,-0.3680933273238346,2.5255059184682125,2.809443437253423,4
-0.1887389187464816,-0.3866973315572896,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2080438959521579,-0.4607115633514781,-0.3680933273238346,-0.0150284912415637,0.5640599253223955,1
2.3009252113514598,0.9063690966449722,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1485426274762348,-0.3658204292669589,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3224226206705287,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.7248347721810906,1.1265366345374015,-0.3680933273238346,-0.3005565243896874,0.8967005350814642,1
-0.3294734930282403,-0.2542741666331283,-0.1379323057285057,-0.3342940600896974,-0.37842044594531,3
-0.3240003142860835,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3057134890489884,-0.409323357370623,-0.3253938674861216,-0.3342940600896974,-0.37842044594531,3
-0.1381223944974889,-0.4607115633514781,-0.3680933273238346,-0.2072453868758547,-0.1878057966635077,4
-0.0223307757029853,-0.4495149860908745,-0.3680933273238346,-0.1388641618567512,-0.2325179347972326,1
-0.3001971790777787,-0.4445858366122098,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2674681571243473,1.0809237663739288,1.3954992347995132,-0.2706391379189829,-0.37842044594531,0
-0.1854873764955678,1.247487194879811,1.6297200276910628,-0.2250627430621702,-0.3447552777949464,0
-0.2821939831031832,-0.4607115633514781,-0.3680933273238346,-0.200294172762233,-0.2441929401437746,4
0.216099380896972,2.755244454756126,3.5518599757757787,1.789462886819474,1.2405664260408016,0
-0.3276405900181568,-0.4352584667213456,-0.3416849466442965,6.527249709848628,5.404668600298472,2
-0.3239025869948756,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2559047978473208,-0.4215815323360389,-0.3680933273238346,0.576432334856879,0.4286175983190863,1
-0.3236805567763515,-0.4568768608328147,-0.3680933273238346,-0.3289339811584619,-0.37842044594531,2
0.588931002563769,0.0172040844258459,-0.3680933273238346,-0.3342940600896974,-0.0031443677785196,1
-0.1320538433178782,-0.4607115633514781,-0.3680933273238346,-0.3200876763256437,-0.2850743245958809,1
-0.3282805469733668,-0.4386931957907091,-0.3451593037660455,-0.3342940600896974,-0.37842044594531,3
-0.3307042500856864,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3213291016597323,-0.4423694785608197,-0.3533197524365427,-0.3342940600896974,-0.37842044594531,3
-0.325512822379109,-0.4492703822913187,-0.3586146846134068,-0.3342940600896974,-0.37842044594531,3
-0.3284667209051176,-0.4506006623615369,-0.3583863323028681,-0.3237998439191998,-0.329925070282607,2
-0.3287873197925198,-0.4020684479607163,-0.303848040502565,-0.3342940600896974,-0.37842044594531,3
-0.184228259061501,-0.1147845937022911,-0.066198571826706,-0.0552334584419798,0.1474710150670276,1
-0.2468564354092124,1.5035617936767187,1.880805588330105,1.1136592583484397,0.8214121634511491,0
-0.2696330218697628,0.2303623937326846,0.4416859693442503,0.3555174287456999,0.184453898319862,0
-0.1600252569907441,1.0666403302134646,1.441997542003777,-0.1309246774975226,-0.2748953345886438,0
-0.3277187106600199,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.1846046804566828,0.845955255439499,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
2.636571297007489,1.080694894198331,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.7608111260236492,0.1064741247635712,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2675616010383251,0.0164148503923823,0.2032883569249146,0.1995629100893095,0.1111543561750976,0
-0.0740705051466329,0.9709015379162717,1.384774348256539,2.5277549422165,1.9563332995183245,0
0.1033641472277184,-0.2349866394924407,-0.3680933273238346,1.0641688422920357,0.9908896357498582,1
-0.3205858677201968,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.144626354372044,-0.443326000140965,-0.3680933273238346,-0.1783422657779355,-0.2418725062118444,4
-0.3206948728716911,-0.4524541734196058,-0.3649826264718344,-0.3207469351962309,-0.362569849071486,1
-0.3020035744418688,4.6579642797508445,5.38138294751632,-0.3197570384762189,-0.377954732885759,0
-0.3285271471196135,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.328518843826848,-0.4518261090790626,-0.3597284125263836,-0.3342940600896974,-0.37842044594531,3
-0.2968612780919722,-0.4428532568957709,-0.3680933273238346,-0.1060210772924806,-0.2636319649062559,1
-0.3240200654144223,-0.4557651947187564,-0.3667565710696321,-0.3342940600896974,-0.37842044594531,3
-0.3293130618536918,-0.4558799596522302,-0.3638064098902529,-0.3342940600896974,-0.37842044594531,3
0.5466173291445044,-0.4607115633514781,-0.3680933273238346,5.652711532779455,5.603502646278745,4
-0.3228694007121673,-0.4012719395960848,-0.3063982020302176,-0.3342940600896974,-0.37842044594531,3
-0.3288398081611172,-0.4605954742072335,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2437542079490832,-0.4152708337601445,-0.3680933273238346,0.5913343332606583,0.4462755836135821,1
0.0573129042221543,-0.3359188275276217,-0.3680933273238346,-0.0693719084363218,-0.2109497919593602,1
-0.3231901185822704,-0.4092906935049419,-0.3151919509390084,-0.3342940600896974,-0.37842044594531,3
-0.3095271650700013,-0.4596753816653943,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3225033419342815,-0.3957519625837532,-0.3004292266669833,-0.3342940600896974,-0.37842044594531,3
-0.1839052635225533,1.1326249804687265,1.502004672425174,-0.2607028106017797,-0.3757804451771919,0
-0.3290450873151164,-0.3382154239236536,-0.2321883280645486,-0.3109248148455623,-0.37842044594531,2
-0.3271108280414495,-0.4580900674287819,-0.3675624727123238,-0.3342940600896974,-0.37842044594531,3
-0.3171148448800625,-0.4607115633514781,-0.3680933273238346,0.5088253482502398,0.3521471111851754,4
-0.3253192885174352,-0.4386347627834274,-0.346816294055599,-0.3009704133315332,-0.3358744468240505,2
-0.3290730312522841,-0.4584081560980482,-0.3667773825002804,-0.3342940600896974,-0.37842044594531,3
-0.1607497511548981,-0.4492266833358805,-0.3680933273238346,-0.0510686104920182,-0.0674630000705338,4
-0.3300328052085766,-0.4475277209168777,-0.3540339948043933,-0.3342940600896974,-0.37842044594531,3
-0.3284531568772223,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.7260327800260783,0.0884111615332289,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0453482927840876,-0.4607115633514781,-0.3680933273238346,0.1943062383345592,0.0565542727009399,4
-0.1756546121034346,2.578547031024459,3.1261094461648096,-0.2580230273058806,-0.37842044594531,0
-0.3274856490453754,-0.4559925175677526,-0.3649953852135216,-0.3342940600896974,-0.37842044594531,3
-0.3281849358744809,-0.4560234158190725,-0.3646232461848672,-0.3342940600896974,-0.37842044594531,3
0.6227478068620637,0.034767648048177,-0.3680933273238346,-0.0024393516402827,0.2935232424754672,1
-0.3274917596569398,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.8582730858087567,0.1570933174094338,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2535839297835808,-0.4607115633514781,-0.3680933273238346,0.1705775747764024,0.0301609787689504,1
0.2343381201254007,-0.1669621837938306,-0.3680933273238346,0.1472722581087566,0.2627335138342247,1
0.149231978399944,-0.4607115633514781,-0.3680933273238346,1.9520938267387573,1.5333736513060785,1
-0.3255102897473341,-0.4532041710879291,-0.3630216558248328,-0.3342940600896974,-0.37842044594531,3
-0.3305987634226311,-0.4395758352379127,-0.3447993895991472,-0.3342940600896974,-0.37842044594531,3
0.1659408125647322,-0.2024859563047219,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3196702193483857,-0.4384361311677996,-0.3498796427237085,-0.3342940600896974,-0.37842044594531,3
-0.3271214260005882,-0.4474128412184704,-0.3555987523925131,-0.3342940600896974,-0.37842044594531,3
-0.2198833460877097,-0.4607115633514781,-0.3680933273238346,-0.2766795873585829,-0.2558841042403063,4
2.317677975629149,0.9150700442166492,-0.3680933273238346,-0.1487547811769874,0.8600468161720509,1
-0.2220588767823787,-0.4040028462267048,-0.3680933273238346,-0.3342940600896974,-0.3338907782948995,1
-0.2734564714697728,3.874846135802632,4.520963883774956,3.2772003303381,2.6764833015186538,0
-0.3299214883931803,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3250636626834536,-0.4469115215048413,-0.35623422275386,-0.2686087977206369,-0.3141633153392286,2
-0.3283437692813324,-0.4566095997869696,-0.3651873348220902,-0.3342940600896974,-0.37842044594531,3
-0.0331086961767368,-0.3058670647009059,-0.3680933273238346,1.253159630010153,1.0963293787454356,1
-0.3191787443050544,-0.4550607410728787,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1802390750579909,-0.3822827350718906,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3280162354022243,-0.4398967268199773,-0.3466608954489814,-0.3342940600896974,-0.37842044594531,3
-0.3125605100451107,-0.4584714401307872,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3194900115492054,-0.4588359997700386,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3297041664901036,-0.447051005039371,-0.3536912686052775,-0.3342940600896974,-0.37842044594531,3
-0.3223124766846121,-0.4607115633514781,-0.3680933273238346,-0.316617942874528,-0.3597099652187256,1
0.4406752003103658,-0.4607115633514781,-0.3680933273238346,2.127877003896899,2.035170253265121,4
-0.3269199712905444,-0.4581099305903446,-0.367695730131798,-0.3342940600896974,-0.37842044594531,3
7.259517489398711,3.4817322263028045,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2382674991740886,-0.4124211807356664,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3309004355618361,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3267999687379871,-0.4552469869037631,-0.3645592844031193,0.0615683650274389,0.0579717992170963,2
-0.2027203124600093,2.822660643065217,3.3837524117745024,-0.1294193713694894,-0.3304518032463987,0
-0.1666551940491915,-0.37522762258309,-0.3680933273238346,-0.3342940600896974,-0.3112954664912997,1
-0.327164208780303,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2704118316368483,-0.4607115633514781,-0.3680933273238346,-0.229180679424105,-0.264010950329118,1
-0.2382674991740886,-0.4124211807356664,-0.3680933273238346,-0.2344331589410764,-0.2553787741682321,1
0.272494359503409,-0.1471448310956534,-0.3680933273238346,-0.0641938238586361,0.0980391077857084,1
-0.3301555358644888,-0.4351715102140596,-0.3401247369222566,-0.3342940600896974,-0.37842044594531,3
-0.3231962716876565,-0.4603641787259247,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3254712039301096,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3240394425971299,-0.4605645759559136,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.279008518745055,-0.4606690561857338,-0.3680933273238346,-0.3342940600896974,-0.35711657942886,4
1.7029673647959664,0.5958054316454646,-0.3680933273238346,1.7626901422281818,2.2386827738096806,1
-0.3304113656688146,-0.4606272552657339,-0.3680933273238346,-0.321598207502703,-0.3672581637668801,2
-0.3261218523308661,-0.4508669390773757,-0.3600484438850942,-0.3342940600896974,-0.37842044594531,3
-0.2070515122370721,1.47114806258225,1.8676577173797364,0.109065390317793,-0.0511467941188188,0
0.1463411067103211,-0.2126655308652396,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3267941810794679,-0.4478747921458821,-0.3563064399012094,-0.3342940600896974,-0.37842044594531,3
-0.2051920080945874,-0.438662129806025,-0.3680933273238346,-0.2953155277820155,-0.2937862858846121,4
-0.0641705665211135,-0.4271841047881845,-0.3680933273238346,2.903286701572961,2.49024529577012,1
-0.3297809613247288,-0.4344673920349105,-0.3395540588225504,-0.3342940600896974,-0.37842044594531,3
-0.2991230117533969,-0.444027942200414,-0.3680933273238346,-0.2481293868094372,-0.291872302398049,1
-0.2330546630801251,-0.4097137700181573,-0.3680933273238346,-0.3342940600896974,-0.3383751953528743,1
-0.2235527725814877,-0.4047787366296341,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2946227035633889,-0.441690599838963,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0153626039712425,-0.2806923392449859,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2981657279350576,1.0883787684453472,1.385992845162665,-0.2140021315772401,-0.3568922459291627,0
-0.3250282738287194,-0.4292730340370955,-0.3365012493397479,-0.3342940600896974,-0.37842044594531,3
0.1758058892589067,-0.4607115633514781,-0.3680933273238346,-0.0716677421179855,0.3234899562764967,1
0.6227478068620637,0.034767648048177,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
2.8782185163714105,-0.4607115633514781,-0.3680933273238346,3.78827810359144,5.470424231405537,4
-0.3247292533039901,-0.3814201618319014,-0.2830841597714574,-0.3342940600896974,-0.37842044594531,3
0.2703568267841282,-0.1482550096796124,-0.3680933273238346,-0.3284074791949984,-0.1280508535811235,1
1.0622766432698714,0.2630474291298855,-0.3680933273238346,-0.1517406384926093,0.383528904467292,1
-0.3248632193263669,-0.4520635842106354,-0.362120669177742,-0.3342940600896974,-0.37842044594531,3
-0.2551223591078598,-0.4607115633514781,-0.3680933273238346,-0.2804466565956806,-0.3716526990778075,1
0.911214302565445,0.1845896006344163,-0.3680933273238346,1.1956070974905677,1.4323947804545585,1
0.1659408125647322,-0.2024859563047219,-0.3680933273238346,-0.3278007351167634,-0.1701176982802279,1
-0.3283624070715419,-0.4533723458558272,-0.3615510538945654,-0.3342940600896974,-0.37842044594531,3
-0.2607786267303098,1.8673422628965144,2.280109900993084,3.890499759147601,3.9066002748237287,0
-0.3297740858243734,-0.4576771299560354,-0.365550926828514,-0.3342940600896974,-0.37842044594531,3
-0.2717027174520383,3.0825960975435125,3.634733475303693,0.0464577997445178,-0.1204540921316163,0
0.0949643169980445,-0.239349291603335,-0.3680933273238346,-0.3342940600896974,-0.2045990496757317,1
-0.219698846412535,2.745936078461752,3.287952018154376,-0.2235469502404106,-0.3295107241631779,0
-0.3287574126407883,-0.455896732988661,-0.3641483896461318,-0.3342940600896974,-0.37842044594531,3
-0.1475583940761562,3.0312434157236035,3.6494319065906793,0.1100472522542441,0.16486113320677,0
-0.3210219478175246,-0.4507866786625543,-0.3629249345773115,-0.3342940600896974,-0.37842044594531,3
-0.3109374670230088,0.7343197498277849,0.9820491010682516,-0.3156104883633138,-0.3707766570569651,0
-0.329346699962971,-0.4449375646490916,-0.3515323224271515,-0.3342940600896974,-0.37842044594531,3
-0.2279017007809751,-0.4607115633514781,-0.3680933273238346,0.1180083443259435,0.2252710047757091,1
-0.325132392190715,-0.4512443391470684,-0.3610466213963124,-0.3342940600896974,-0.37842044594531,3
-0.3250308659518447,-0.4534191346363974,-0.3635412544677958,-0.3342940600896974,-0.37842044594531,3
-0.3272477601325829,-0.4440450465895375,-0.3517536354319316,-0.3342940600896974,-0.37842044594531,3
-0.3279395680490643,-0.4333503893514457,-0.3393741660024263,-0.3342940600896974,-0.37842044594531,3
-0.3232085609009,-0.4551312950227497,-0.3665186731836583,-0.3342940600896974,-0.37842044594531,3
-0.0864539526891706,-0.3335731956067452,-0.3680933273238346,-0.3342940600896974,-0.2785869538768497,1
-0.1277223970766494,-0.3550069461823627,-0.3680933273238346,-0.0377694416215972,-0.042657100560803,1
-0.0885255774909525,0.7290942463926393,1.1055635677194595,0.0470673860867757,-0.1523329662741006,0
-0.3310187638578173,-0.4588656135369108,-0.3661579532535307,-0.3342940600896974,-0.37842044594531,3
-0.3302681019982439,-0.4511622380792756,-0.3579674738369079,-0.3279289907559712,-0.370251331311641,2
